iter	Logloss
0	0.5822867772
1	0.489262305
2	0.410926825
3	0.345065354
4	0.2900003097
5	0.2444071583
6	0.2064283236
7	0.1749990966
8	0.148925556
9	0.1270973613
10	0.1090310585
11	0.0940102937
12	0.08140938553
13	0.07079899154
14	0.0618667398
15	0.05442180064
16	0.04808016793
17	0.04262320447
18	0.03801724051
19	0.0340381084
20	0.03068395145
21	0.02778466168
22	0.02528165338
23	0.02308162405
24	0.02115803693
25	0.01949120517
26	0.01806415237
27	0.0167875694
28	0.0156589589
29	0.01465880597
30	0.01382393975
31	0.01304762424
32	0.01237047118
33	0.01175921487
34	0.01121723994
35	0.01072323648
36	0.01030186859
37	0.009915688497
38	0.009540268755
39	0.009226463999
40	0.008943160461
41	0.008691641074
42	0.008452839151
43	0.008218913284
44	0.008026543462
45	0.007832673842
46	0.007668297966
47	0.00751799021
48	0.007370875326
49	0.007241136336
50	0.007126871669
51	0.007014602928
52	0.006929009436
53	0.006841257179
54	0.006757521885
55	0.006680339741
56	0.006614479512
57	0.006555225698
58	0.006493398411
59	0.006437272031
60	0.006387755871
61	0.006336589248
62	0.006293837397
63	0.006250006924
64	0.006210049218
65	0.00617428501
66	0.006134251971
67	0.00610461327
68	0.006073517383
69	0.006045169604
70	0.006016902484
71	0.005990644606
72	0.005963971639
73	0.005935523797
74	0.005914779636
75	0.005889805832
76	0.005875490409
77	0.005857296132
78	0.005840671279
79	0.005822655442
80	0.005808595311
81	0.005798204398
82	0.005786456741
83	0.005771683998
84	0.005758148911
85	0.005745521997
86	0.005727094495
87	0.005714292567
88	0.005703445094
89	0.005689655475
90	0.005679191132
91	0.005666034228
92	0.005653125389
93	0.005635103844
94	0.005627847212
95	0.005616422191
96	0.005600220416
97	0.005586709299
98	0.005578265231
99	0.005572377896
100	0.005569563968
101	0.005561536891
102	0.005557996652
103	0.005550627021
104	0.005543403869
105	0.005539725522
106	0.005533058231
107	0.005529448748
108	0.005523767626
109	0.005511170008
110	0.005503287508
111	0.005498479556
112	0.005497015522
113	0.005486571724
114	0.005483298192
115	0.00547332427
116	0.005466604475
117	0.00546016242
118	0.005454380475
119	0.005445866401
120	0.005443526534
121	0.005440819897
122	0.005431694414
123	0.005424443488
124	0.005417967953
125	0.005416123833
126	0.005403536107
127	0.005400998397
128	0.005397861453
129	0.00539587656
130	0.005390570578
131	0.005382329679
132	0.005380440664
133	0.005380562794
134	0.005379925513
135	0.005378238906
136	0.005373738371
137	0.005369478671
138	0.005363709281
139	0.005361693951
140	0.005358864804
141	0.005358848444
142	0.005359865811
143	0.005354515314
144	0.005346800219
145	0.005345417985
146	0.00534099887
147	0.005332930703
148	0.005328196942
149	0.005326676598
150	0.005325275722
151	0.005323608899
152	0.005320780894
153	0.005313292937
154	0.005310241218
155	0.005308983396
156	0.005305544362
157	0.005304585587
158	0.005300885933
159	0.005299640287
160	0.005299090132
161	0.005297612782
162	0.00529717068
163	0.005292545732
164	0.005290849614
165	0.005288012097
166	0.005287067779
167	0.005287052561
168	0.005287787241
169	0.005287251925
170	0.005282747205
171	0.005279392253
172	0.00527934089
173	0.005279596564
174	0.005278910583
175	0.005277755107
176	0.005273264464
177	0.005271365937
178	0.005267503444
179	0.005266640166
180	0.005264460095
181	0.005266122352
182	0.005258580369
183	0.005260153978
184	0.005257060406
185	0.00525336684
186	0.005254712169
187	0.00525144054
188	0.005246901577
189	0.005245491569
190	0.005241888554
191	0.00524075096
192	0.005240440499
193	0.005239312797
194	0.005236590561
195	0.005229946099
196	0.005226075616
197	0.005225758307
198	0.005226997486
199	0.005223330932
200	0.0052221298
201	0.005220496459
202	0.005220965954
203	0.005220640655
204	0.005219915106
205	0.005219055253
206	0.005217060088
207	0.005217843848
208	0.00521358605
209	0.00520656797
210	0.005200233968
211	0.005199832196
212	0.005198369683
213	0.005198478116
214	0.005199429282
215	0.005196828034
216	0.005195369326
217	0.005193929262
218	0.005192622741
219	0.005194675356
220	0.005189946921
221	0.005189999045
222	0.005189428346
223	0.005187649666
224	0.005187143266
225	0.005184693444
226	0.005183935174
227	0.005182840192
228	0.005179716945
229	0.005177326095
230	0.005176609677
231	0.005176679303
232	0.005174553638
233	0.005173646987
234	0.005174405256
235	0.005175109499
236	0.005174935626
237	0.005172459171
238	0.005170902303
239	0.005168687609
240	0.005168081526
241	0.005166284584
242	0.005164539386
243	0.00516410261
244	0.005164070651
245	0.005162893489
246	0.005161609415
247	0.005159648872
248	0.005158746406
249	0.005156502417
250	0.005156020746
251	0.005151695986
252	0.005149416994
253	0.0051501726
254	0.005149879641
255	0.005148805965
256	0.005149383513
257	0.00515003411
258	0.005149783383
